course_name_number,instructor,overall_ratings,content_ratings,contribution_ratings,effectiveness_ratings,interest_ratings,amount_learned_ratings,grading_ratings
Speech & Hearing Sciences SPHSC 553 DB,Megan Caldwell,3.75,3.75,4.25,4,4.25,4,4.75
Speech & Hearing Sciences SPHSC 556 A,Lisa Illich,4.94,4.94,4.94,4.94,4.94,4.94,4.94
Speech & Hearing Sciences SPHSC 560 A,Ludo Max,4.17,4.25,4.25,4.5,4.17,4.67,4.17
Speech & Hearing Sciences SPHSC 562 A,Jason Yeatman,4.17,4.17,4.25,4.5,4.17,4.17,4.25
Speech & Hearing Sciences SPHSC 565 A,Michael Burns,4.89,4.89,4.93,4.96,4.91,4.85,4.96
Speech & Hearing Sciences SPHSC 565 A,Nancy Alarcon,4.59,4.63,4.76,4.76,4.92,4.74,4.85
Speech & Hearing Sciences SPHSC 565 C,Michael Burns,4.93,4.87,4.95,4.98,4.93,4.9,4.98
Speech & Hearing Sciences SPHSC 567 A,Andrew Brown,4.71,4.67,4.81,4.71,4.79,4.67,4.83
Speech & Hearing Sciences SPHSC 567 A,Andrew Brown,4.6,4.6,4.94,4.75,4.75,4.75,4.7
Speech & Hearing Sciences SPHSC 571 A,Kristiina Huckabay,4.95,4.95,4.89,4.81,4.95,4.89,4.89
Speech & Hearing Sciences SPHSC 577 A,Gaye Chinn,4.81,4.71,4.95,4.89,4.95,4.89,4.71
Speech & Hearing Sciences SPHSC 584 A,Christi Miller,5,5,5,5,4.93,5,4.83
Speech & Hearing Sciences SPHSC 585 A,Lisa Mancl,4.78,4.85,4.83,4.78,5,4.96,4.78
Speech & Hearing Sciences SPHSC 591 A,Martha Harney,4.5,4.5,5,5,5,5,5
Speech & Hearing Sciences SPHSC 591 B,Lisa Mancl,5,5,4.5,4,5,4,5
Speech & Hearing Sciences SPHSC 591 C,Lisa Illich,4.75,4.75,4.75,4.75,4.75,4.75,4.75
Speech & Hearing Sciences SPHSC 591 C,Lisa Illich,4.83,4.83,4.83,4.83,5,4.83,5
Speech & Hearing Sciences SPHSC 591 C,Lisa Illich,4.25,4.25,4.25,4.25,4.75,4.25,5
Speech & Hearing Sciences SPHSC 591 C,Lisa Illich,4.5,4.5,4.83,4.83,4.83,3.83,5
Speech & Hearing Sciences SPHSC 591 DA,Susan Anderson,4.75,5,5,5,5,4.75,4.75
Speech & Hearing Sciences SPHSC 591 DA,Susan Anderson,4.67,4.67,5,4.88,5,5,4.88
Speech & Hearing Sciences SPHSC 591 DA,Susan Anderson,4.83,4.83,5,5,5,4.83,4.83
Speech & Hearing Sciences SPHSC 591 DA,Susan Anderson,4.25,4.25,5,4.75,5,4.25,4.25
Speech & Hearing Sciences SPHSC 591 DC,Christi Miller,5,5,5,5,5,5,5
Speech & Hearing Sciences SPHSC 591 E,Lisa Mancl,5,5,5,5,5,5,5
Speech & Hearing Sciences SPHSC 591 N,Lisa Mancl,5,5,5,5,5,5,5
Speech & Hearing Sciences SPHSC 593 A,Kelly Tremblay,2.89,2.88,2.57,2.5,3,2.4,3.15
Speech & Hearing Sciences SPHSC 594 A,Adrian Lee,4,4,4.38,4.38,4.13,3.67,3.67
Engineering SQLDEV 100 A,Robert Taylor,4.5,4.5,4.5,3.5,4.33,3.83,4
Engineering SQLDEV 200 A,Juan Pablo,3.5,3.5,4,3,null,null,null
Engineering SQLDEV 300 A,Juan Pablo,3.67,3.38,3.25,3.25,null,null,null
Arts & Sciences STAT 100 A,Fred Bookstein,3.21,3.36,4.17,3.5,4.08,3.2,4.69
Statistics STAT 180 A,Werner Stuetzle,4,4.1,3.5,3.17,4,4,3.88
Statistics STAT 220 A,Mark Calogero,2.65,2.96,2.7,2.19,3.35,3.04,3.23
Statistics STAT 220 A,Anne Wagner,3.92,3.8,4.56,4.14,4.4,4.2,4.4
Statistics STAT 220 A,Mark Calogero,1.95,2.23,1.65,1.45,2.63,2.18,2.21
Statistics STAT 220 A,Ema Perkovic,3.5,3.53,3.59,3.54,3.76,3.43,4
Statistics STAT 221 A,June Morita,3.26,3.53,3.96,3.68,4.07,3.59,1.92
Statistics STAT 221 B,William Brown,3.5,3.38,4,3.92,4.3,3.7,4.25
Statistics STAT 302 A,Serge Sverdlov,3.28,3.5,3.7,2.9,3.4,3.39,3.5
Statistics STAT 302 A,Serge Sverdlov,3.25,3.17,3.75,2.83,4,3.5,3.83
Statistics STAT 302 A,Serge Sverdlov,4,4,3.75,3.75,4.63,4,4
Statistics STAT 311 A,Martina Morris,2.39,3.05,2.35,1.78,2.78,2.76,2.88
Statistics STAT 311 A,Anna Neufeld,4.09,4.09,4.55,4.19,4.22,4.25,4.31
Statistics STAT 311 A,Ranjini Grove,3.88,3.96,4.47,4.15,4.63,4.06,4.05
Statistics STAT 311 A,Tamre Cardoso,2.93,3.1,2.83,2.75,2.58,2.97,3.13
Statistics STAT 311 B,Tamre Cardoso,3.3,3.33,3.3,3.3,3.63,3.38,4
Statistics STAT 311 B,Tamre Cardoso,2.3,2.5,2.79,2.23,2.55,2.63,2.63
Statistics STAT 311 B,Tamre Cardoso,2.33,2.56,2.22,2.29,2.38,2.57,2.15
Statistics STAT 311 C,Tamre Cardoso,2,2.27,1.96,1.65,2.13,2.25,2.4
Statistics STAT 340 A,Elizabeth Thompson,4.2,4.25,4.78,4.38,4.38,4.57,4.13
Statistics STAT 341 A,June Morita,4,4.25,4.53,4.3,4.74,3.78,3.88
Statistics STAT 342 A,Ranjini Grove,4.75,4.75,4.9,4.9,4.98,4.82,4.73
Statistics STAT 390 A,Caren Marzban,4.5,4.25,4.5,4.63,4.86,4.63,3.83
Statistics STAT 390 A,Caren Marzban,3.73,4,4.39,4.52,4.64,4.29,3.95
Statistics STAT 390 A,Caren Marzban,3.68,4,4.55,4.55,4.43,4,3.85
Statistics STAT 390 A,Lyndia Brumback,3.63,3.89,3.68,3.33,3.95,3.9,3.87
Statistics STAT 391 A,Marina Meila,3.27,3.56,3.55,2.69,4,3.18,3.88
Statistics STAT 394 A,Sheridan Grant,4,4,4.43,3.75,4.77,4.38,4.38
Statistics STAT 394 A,Fritz Scholz,3.23,3.36,3.33,3.2,3.22,3.33,3.23
Statistics STAT 394 A,Katie Wilson,4.35,4.36,4.44,4.31,4.44,4.11,4.31
Statistics STAT 395 A,Caren Marzban,4,4,4.72,4.25,4.63,4.5,4.3
Statistics STAT 395 A,Michael Perlman,1.5,3,2,2,3.5,3.5,3.5
Statistics STAT 395 A,Nathan Welch,3.89,3.92,4.29,4.42,4.54,4.4,3.92
Statistics STAT 395 A,Kunhui Zhang,4.67,4.67,4.83,4.83,4.83,4.83,4.75
Statistics STAT 403 A,Yen-Chi Chen,4.82,4.88,4.88,4.88,4.92,4.8,4.92
Statistics STAT 421 B,Caren Marzban,4.72,4.63,4.72,4.63,4.8,4.8,4.8
Statistics STAT 423 A,Ranjini Grove,4.14,4.2,4.2,4.38,4.56,4.08,4.08
Statistics STAT 425 A,Yen-Chi Chen,4,4.13,4.58,4.33,4.38,4.71,4.58
Statistics STAT 435 B,Daniela Witten,4.64,4.64,4.64,4.83,4.64,4.75,4.64
Statistics STAT 491 A,Fang Han,4.17,4.3,4.05,3.9,3.79,4.38,4.17
Statistics STAT 498 B,Fang Han,4.33,4.38,4.71,4.58,4.58,4.25,4.33
Statistics STAT 498 B,June Morita,4.38,4.5,4.5,4.5,4.67,4.21,4.5
Statistics STAT 502 A,Ema Perkovic,4.2,4.25,4.59,4.39,4.39,4.14,4.12
Statistics STAT 504 A,Ema Perkovic,4.57,4.36,4.63,4.39,4.7,4.5,4.75
Statistics STAT 509 A,Thomas Richardson,4.59,4.63,4.69,4.69,4.9,4.65,4.69
Statistics STAT 512 A,Michael Perlman,3.95,4.53,4.19,4,4.14,4.45,4.31
Statistics STAT 513 A,Michael Perlman,4.5,4.5,4.65,4.58,4.55,4.55,3.92
Statistics STAT 516 A,Yen-Chi Chen,4.2,4.2,4.69,4.57,4.78,4.33,4.57
Statistics STAT 517 A,Zaid Harchaoui,2.17,3.17,2.5,2.5,3,3,2.5
Statistics STAT 527 A,Werner Stuetzle,4.36,4.17,4.77,4.5,4.55,4.3,4.17
Statistics STAT 528 A,Jon Wakefield,4.82,4.77,4.83,4.77,4.61,4.7,4.77
Statistics STAT 529 A,Sahar Zangeneh,3.86,3.75,3.92,4,4.2,3.92,3.88
Statistics STAT 535 A,Marina Meila,3.4,3.44,3.75,3.19,4,3.6,3.58
Statistics STAT 538 A,Zaid Harchaoui,4,4.1,4.1,4.3,4.1,3.83,4
Statistics STAT 550 A,Sharon Browning,3.3,3.5,3.67,3,3.9,3,4.08
Statistics STAT 556 A,Adrian Dobra,3.92,4.04,3.44,2.81,4.2,3.88,3.81
Statistics STAT 558 A,Zaid Harchaoui,4.57,4.5,4.8,4.5,4.79,4.71,4.66
Statistics STAT 559 A,Fang Han,3.63,4.25,4.58,3.67,3.33,3.88,3.75
Statistics STAT 566 A,Thomas Richardson,4.63,4.72,4.72,4.5,null,null,null
Statistics STAT 572 A,Zaid Harchaoui,4,4,4,4,4,4,4
Statistics STAT 581 A,Jon Wellner,4.58,4.64,4.87,4.64,4.64,4.58,4.5
Statistics STAT 582 A,Alex Luedtke,4.25,4.25,4.82,4.67,4.82,4.08,4.56
Statistics STAT 583 A,Marco Carone,4.4,4.56,4.75,4.56,4.82,4.75,4.42
Statistics STAT 599 A,Michele Shaffer,3.5,3.5,5,5,5,4,4
Statistics STAT 599 A,Michele Shaffer,4.88,4.88,5,4.88,4.88,4.67,4.67
Statistics STAT 599 A,Michele Shaffer,4.5,4.75,4.9,4.9,4.5,4.25,4.5
Statistics STAT 599 A,Michele Shaffer,4.83,4.83,5,5,4.83,4.5,4.83
UW Educational Outreach STATFDN 110 A,Ming Li,3.7,3.7,4.25,4.17,4.5,3.3,3.92
UW Educational Outreach STATFDN 110 A,Ming Li,4,3.5,4.5,4,4.5,4.5,4.5
UW Educational Outreach STATFDN 110 A,Glenn Branch,0.5,2,1,0.5,2,2,0.5
UW Educational Outreach STATFDN 110 A,Tamre Cardoso,2.25,3.13,2.75,2,3,2.4,2.67
Arts & Sciences STATR 501 A,Michael Young,4.7,4.5,4.7,4.7,4.92,4.63,4.25
Arts & Sciences STATR 501 B,Michael Young,4.6,4.75,4.86,4.86,4.86,4.6,4.6
Arts & Sciences STATR 502 A,Kiva Oken,3.75,3.75,4.67,3.75,4,4,3.25
Arts & Sciences STATR 502 B,Kiva Oken,3.5,3.5,3.5,3.5,4,3.25,3.1
Arts & Sciences STATR 503 A,Assaf Oron,4,4.08,4.2,4.25,4.63,4.38,4.25
Arts & Sciences STATR 503 B,Assaf Oron,4.8,4.8,4.63,4.63,4.33,4.63,4
ScienceTechEngr. & Math STMATH 124 A,Alexandria Musselman,4.79,4.67,4.88,4.88,4.88,4.67,4.79
ScienceTechEngr. & Math STMATH 124 A,Bilin Stiber,3.19,3.83,3.63,3,3.64,3.8,3.7
ScienceTechEngr. & Math STMATH 124 A,Deborah Williams,3.25,3.17,3.21,2.5,4.25,3.25,4.1
ScienceTechEngr. & Math STMATH 124 A,Sarah Massengill,3.9,4,4.5,4.33,4.7,4.21,4.07
ScienceTechEngr. & Math STMATH 124 B,Bilin Stiber,3.55,4,4,3.44,4.08,3.65,4.06
ScienceTechEngr. & Math STMATH 124 B,Sarah Massengill,4.18,4.11,4.59,4.53,4.36,4.33,4.43
ScienceTechEngr. & Math STMATH 124 B,Deborah Williams,3.64,3.79,4,3.75,4.63,3.79,4.07
ScienceTechEngr. & Math STMATH 124 C,Clark Musselman,3.8,4,4.69,4.57,4,4.2,4.57
ScienceTechEngr. & Math STMATH 124 C,Nicole Hoover,3.44,3.58,3.92,3.82,3.94,3.81,3.88
ScienceTechEngr. & Math STMATH 124 C,Emily Gismervig,4.11,4,4.5,4.06,4.2,4.42,4.14
ScienceTechEngr. & Math STMATH 124 D,Clark Musselman,4,4,4.5,4.64,4.5,4.64,4.64
ScienceTechEngr. & Math STMATH 124 D,Nicole Hoover,4.3,4.5,4.75,4.75,4.6,4.21,4.5
ScienceTechEngr. & Math STMATH 124 E,Lobna Mazzawi,3.56,3.65,4,3.65,4,3.82,2.88
ScienceTechEngr. & Math STMATH 125 A,Nicole Hoover,4.3,4.5,4.63,4.3,4.3,4.63,4.72
ScienceTechEngr. & Math STMATH 125 A,Alexandre Barchechat,2.92,3.14,3,2.92,3.08,3.08,3.13
ScienceTechEngr. & Math STMATH 125 A,Bilin Stiber,3.72,3.63,3.83,3.36,4.06,3.95,3.63
ScienceTechEngr. & Math STMATH 125 A,Bilin Stiber,4.08,4.25,4.31,3.92,4.63,4,4.36
ScienceTechEngr. & Math STMATH 125 B,Alexandre Barchechat,3.5,3.5,4.5,4.5,3.83,4.17,3.25
ScienceTechEngr. & Math STMATH 125 B,Bilin Stiber,3.95,4,4,3.71,4.62,4.05,4.54
ScienceTechEngr. & Math STMATH 125 B,Thomas Humphries,4.67,4.59,4.67,4.59,4.59,4.67,4.73
ScienceTechEngr. & Math STMATH 125 C,Casey Mann,3.83,4.5,4.63,4.63,4.5,4.5,3.33
ScienceTechEngr. & Math STMATH 125 C,Bilin Stiber,3.17,3.32,3.21,3.1,3.39,3.38,3.5
ScienceTechEngr. & Math STMATH 125 C,Thomas Humphries,4.33,4.31,4.91,4.71,4.71,4.33,4.43
ScienceTechEngr. & Math STMATH 125 D,Rejoice Akapame,4.71,4.38,4.81,4.81,4.71,4.38,4.71
ScienceTechEngr. & Math STMATH 126 A,Milagros Loreto,4.71,4.58,4.89,4.71,4.89,4.58,4.71
ScienceTechEngr. & Math STMATH 126 A,Milagros Loreto,2.83,3.3,4.2,3.67,4,3.17,2.7
ScienceTechEngr. & Math STMATH 126 A,Ariana Dundon,4.29,4.06,4.64,4.64,4.55,4.19,4.31
ScienceTechEngr. & Math STMATH 126 A,Ariana Dundon,4.27,4.44,4.38,4.33,4.22,4.57,4.54
ScienceTechEngr. & Math STMATH 126 B,Ariana Dundon,4.15,4.18,4.64,4.33,4.53,4.64,4.45
ScienceTechEngr. & Math STMATH 126 B,Ariana Dundon,4.1,4.1,4.57,4.54,4.14,4.32,4.05
ScienceTechEngr. & Math STMATH 126 C,Marina Moraiti,4.56,4.4,4.73,4.44,4.79,4.65,4.85
ScienceTechEngr. & Math STMATH 300 A,Casey Mann,4,4,4,3,3.25,4,2.67
ScienceTechEngr. & Math STMATH 300 A,Casey Mann,4.6,4.5,4.75,4.68,4.75,4.68,4.3
ScienceTechEngr. & Math STMATH 300 A,Jennifer McLoud-Mann,4.5,4.75,4.5,4.5,4.17,4.5,4
ScienceTechEngr. & Math STMATH 300 A,Alexandre Barchechat,4.5,4.5,4.5,4,4.1,4.3,3.5
ScienceTechEngr. & Math STMATH 300 B,Emily Gismervig,4.25,4.4,4.79,4.56,4.73,4.56,4.38
ScienceTechEngr. & Math STMATH 300 B,Emily Gismervig,4.08,4.3,4.56,4.38,4.43,4.4,4.63
ScienceTechEngr. & Math STMATH 307 A,Alexandre Barchechat,4.5,4.5,4.5,4.5,4.5,4.5,4
ScienceTechEngr. & Math STMATH 307 A,Andrew Abian,4.13,4.2,4.25,4.25,4.13,4.2,3.4
ScienceTechEngr. & Math STMATH 307 A,Eyal Arian,3.65,3.82,4,3.88,4.07,4,4
ScienceTechEngr. & Math STMATH 307 A,Clark Musselman,3.94,3.93,4.3,4.33,4.25,4.07,3.5
ScienceTechEngr. & Math STMATH 307 B,Andrew Abian,3.8,3.92,4.08,3.92,4.08,4,4.08
ScienceTechEngr. & Math STMATH 307 B,Clark Musselman,4.14,4.17,4.57,4.21,4.19,4.19,4.17
ScienceTechEngr. & Math STMATH 308 A,Jennifer McLoud-Mann,4.6,4,4.75,4.6,4.75,4.6,4.6
ScienceTechEngr. & Math STMATH 308 A,Andrew Abian,3,3,3,3,3.5,3.5,3.5
ScienceTechEngr. & Math STMATH 308 A,Andrew Abian,3.85,3.8,4.22,4.11,4.05,4.43,3.94
ScienceTechEngr. & Math STMATH 308 B,Andrew Abian,3.92,3.92,4,3.88,4.6,4.2,4.13
ScienceTechEngr. & Math STMATH 308 B,Andrew Abian,4.13,4.1,4.38,4.25,4.17,4.17,4.05
ScienceTechEngr. & Math STMATH 308 B,Pietro Paparella,4.64,4.64,4.77,4.77,4.64,4.55,4.71
ScienceTechEngr. & Math STMATH 324 A,Nicole Hoover,4.5,4.41,4.74,4.5,4.63,4.57,4.57
ScienceTechEngr. & Math STMATH 324 A,Nicole Hoover,4.68,4.68,4.83,4.75,4.75,4.72,4.78
ScienceTechEngr. & Math STMATH 324 A,Nicole Hoover,4.81,4.79,4.92,4.9,4.81,4.81,4.88
ScienceTechEngr. & Math STMATH 324 A,Eyal Arian,3.93,4.07,4.1,4.1,4.25,4,4.17
ScienceTechEngr. & Math STMATH 324 B,Nicole Hoover,4.3,4.13,4.63,4.68,4.6,4.32,4.5
ScienceTechEngr. & Math STMATH 330 A,Ariana Dundon,4,4,4.63,4,4.63,4.63,4.63
ScienceTechEngr. & Math STMATH 341 A,Linda Simonsen,3.67,3.67,3.67,3.67,4,3.75,4.33
ScienceTechEngr. & Math STMATH 341 A,Linda Simonsen,4.63,4.63,4.8,4.8,4.63,4.63,4.8
ScienceTechEngr. & Math STMATH 341 A,Linda Simonsen,3.88,3.67,4.13,4.25,3.38,3.75,4
ScienceTechEngr. & Math STMATH 381 A,Clark Musselman,4.86,4.75,4.75,4.6,4.6,4.75,4.6
ScienceTechEngr. & Math STMATH 381 A,Clark Musselman,3.4,4.38,3.75,4,3.67,4.25,4
ScienceTechEngr. & Math STMATH 390 A,Robin Angotti,4.6,4.6,4.94,4.94,4.94,4.5,4.75
ScienceTechEngr. & Math STMATH 390 A,Robin Angotti,4.79,4.85,4.93,4.85,4.89,4.73,4.79
ScienceTechEngr. & Math STMATH 390 A,Roberto Altschul,2.6,2.75,3,2.25,2.5,2,1.5
ScienceTechEngr. & Math STMATH 390 A,Robin Angotti,4.85,4.82,4.89,4.89,4.93,4.82,4.79
ScienceTechEngr. & Math STMATH 390 B,Robin Angotti,4.88,4.75,4.88,4.82,4.88,4.82,4.82
ScienceTechEngr. & Math STMATH 392 A,Clark Musselman,4.17,4,4,4,4.5,4.1,4.17
ScienceTechEngr. & Math STMATH 402 A,Pietro Paparella,4.3,4.5,4.75,4.5,3.5,4.25,4.64
ScienceTechEngr. & Math STMATH 402 A,Alexandre Barchechat,4,4,4,4,4,4,4
ScienceTechEngr. & Math STMATH 402 B,Pietro Paparella,4.5,4.64,4.75,4.64,4.5,4.5,3.9
ScienceTechEngr. & Math STMATH 405 A,Thomas Humphries,4.3,4.2,4.5,4.5,4.64,4.64,4.64
ScienceTechEngr. & Math STMATH 405 B,Thomas Humphries,4.63,4.63,4.92,4.8,4.8,4.63,4.92
ScienceTechEngr. & Math STMATH 408 A,Thomas Humphries,4.8,4.92,5,5,4.8,4.92,4.92
ScienceTechEngr. & Math STMATH 409 A,Pietro Paparella,4.5,4.6,4.68,4.5,4.68,4.07,4.5
ScienceTechEngr. & Math STMATH 424 A,Emily Gismervig,3.88,3.78,4.54,4.05,4.35,3.86,4.06
ScienceTechEngr. & Math STMATH 424 A,Milagros Loreto,3.6,3.4,4.33,3.67,4.78,3.63,2.8
ScienceTechEngr. & Math STMATH 424 B,Milagros Loreto,4.5,4.5,4.5,4.17,4.5,4.9,4.5
ScienceTechEngr. & Math STMATH 425 A,Milagros Loreto,4.94,4.94,4.88,4.94,4.79,4.88,4.67
ScienceTechEngr. & Math STMATH 427 A,Casey Mann,3.5,4.17,4.5,4.7,4.5,3.9,3.5
ScienceTechEngr. & Math STMATH 444 A,Ariana Dundon,4.3,4.25,4.7,4.5,4.61,4.61,4.5
ScienceTechEngr. & Math STMATH 466 A,Alexandria Musselman,4.29,4.4,4.55,4.75,4.42,3.88,4.42
ScienceTechEngr. & Math STMATH 493 B,Linda Simonsen,4.25,4.33,4.6,4.25,4.6,4.38,4
ScienceTechEngr. & Math STMATH 493 B,Clark Musselman,3.5,4.5,3.5,4,4,4,4
American Ethnic Studies SWA 101 A,Jacqueline Waita,4.64,4.57,4.69,4.69,4.78,4.5,4.75
American Ethnic Studies SWA 101 B,Jacqueline Waita,4.96,4.92,4.92,4.96,4.96,4.96,4.86
American Ethnic Studies SWA 102 A,Jacqueline Waita,4.5,4.21,4.33,4.67,4.3,4.33,4.5
American Ethnic Studies SWA 102 B,Jacqueline Waita,4.77,4.86,4.82,4.96,4.88,4.82,4.75
American Ethnic Studies SWA 103 A,Jacqueline Waita,4.88,4.88,4.88,4.88,4.92,4.88,4.92
American Ethnic Studies SWA 103 B,Jacqueline Waita,4.95,4.95,4.95,4.95,4.81,4.89,4.95
American Ethnic Studies SWA 134 A,Jacqueline Waita,4.92,4.8,4.92,4.92,4.92,4.92,4.8
American Ethnic Studies SWA 201 A,Jacqueline Waita,4.83,4.5,5,5,5,4.83,5
American Ethnic Studies SWA 202 A,Jacqueline Waita,4.83,4.17,4.83,4.83,5,3.5,4
American Ethnic Studies SWA 203 A,Jacqueline Waita,5,5,4.88,4.88,5,4.88,4.67
Scandinavian Studies SWED 101 A,Bradley Harmon,4.71,4.71,4.82,4.64,4.82,4.71,4.77
Scandinavian Studies SWED 102 A,Bradley Harmon,4.83,4.83,4.83,4.57,4.95,4.57,4.83
Scandinavian Studies SWED 103 A,Bradley Harmon,4.75,4.6,4.86,4.6,4.94,4.86,4.75
Scandinavian Studies SWED 201 A,Kim Kraft,4.67,4.67,4.67,4.67,4.88,4.67,4.67
Scandinavian Studies SWED 202 A,Kim Kraft,4.75,4.75,4.9,4.5,5,4.5,4.9
Scandinavian Studies SWED 203 A,Kim Kraft,4,4.67,4.67,4.67,4.67,4,4.88
Scandinavian Studies SWED 301 A,Amanda Doxtater,5,5,5,5,5,5,5
Scandinavian Studies SWED 301 A,Amanda Doxtater,5,5,5,5,5,5,5
Scandinavian Studies SWED 490 A,Kim Kraft,3,3,4,4,4,3,4
Business T ACCT 210 A,Gim Seow,2,2.38,2,2,2.88,2.33,2.67
Business T ACCT 210 A,Gary Viers,4.54,4.54,4.67,4.61,4.79,4.5,4.75
Business T ACCT 210 B,Zhiyan Cao,4.43,4.31,4.68,4.58,4.43,4,4.44
Business T ACCT 210 B,Derek Haneline,4.55,4.55,4.84,4.75,4.84,4.63,4.8
Business T ACCT 210 C,Zhiyan Cao,4.64,4.64,4.68,4.64,4.71,4.64,4.59
Business T ACCT 210 D,Gim Seow,4,4.33,3.75,3.75,4.67,4.67,4
Business T ACCT 220 A,Aaron Hastings,4.17,3.75,4.68,4.6,4.5,4.5,4.5
Business T ACCT 220 A,Gim Seow,2.75,3.1,3,2.83,4,2.75,2.5
Business T ACCT 220 B,Derek Haneline,3.57,3.31,4,4.13,3.93,3.5,4.25
Business T ACCT 220 B,Gim Seow,2.92,3.22,3.25,2.5,3.92,2.94,2.95
Business T ACCT 220 C,Robert Martin,4.66,4.62,4.79,4.79,4.66,4.62,4.58
Business T ACCT 230 A,Daniel Bryan,3.75,3.93,3.9,3.8,4,3.8,3.94
Business T ACCT 230 B,Shahrokh Saudagaran,2.7,3.06,2.77,2.59,2.95,2.96,2.83
Business T ACCT 230 C,Shahrokh Saudagaran,2.88,3.15,3.13,3.25,3,3.38,2.88
Business T ACCT 301 A,Eliza Zhang,3.57,3.7,3.5,3.3,3.6,3.3,3.5
Business T ACCT 301 A,Eliza Zhang,3.73,3.79,3.67,3.56,3.94,3.83,3.88
Business T ACCT 301 B,Eliza Zhang,3.79,3.79,4,3.93,4.1,4,3.79
Business T ACCT 302 A,Derek Haneline,4.14,4.06,4.75,4.55,4.71,4.33,4.55
Business T ACCT 302 A,Ehsan Feroz,2.7,2.67,2.17,1.9,2.33,2.28,2.5
Business T ACCT 302 B,Derek Haneline,4.45,4.54,4.78,4.54,4.78,4.54,4.68
Business T ACCT 303 A,Gim Seow,0.67,2,1,0.6,1.92,1.8,0.92
Business T ACCT 303 A,Zhiyan Cao,4.61,4.45,4.81,4.9,4.88,4.46,4.72
Business T ACCT 303 B,Zhiyan Cao,4.67,4.56,4.79,4.79,4.79,4.56,4.75
Business T ACCT 311 A,Eliza Zhang,2.9,3.07,3.14,3,3.6,2.83,3
Business T ACCT 311 B,Eliza Zhang,3.21,3.25,3.39,3.17,3.75,3.44,3.54
Business T ACCT 330 A,Daniel Bryan,3.2,3.08,4,3.8,3.71,3.6,3.88
Business T ACCT 330 B,Daniel Bryan,3.79,3.72,4.33,3.5,4.28,4.06,4.5
Business T ACCT 330 C,Daniel Bryan,3.07,2.95,3.46,3.29,3.82,3.21,3.75
Business T ACCT 401 A,Ehsan Feroz,4.13,4.8,4.8,4,4.33,4.33,3.38
Business T ACCT 401 A,Ehsan Feroz,3.43,3.63,3.43,3.8,4,3.42,3.88
Business T ACCT 404 A,Daniel Bryan,2.83,2.67,2.5,2.64,3.4,2.9,3.72
Business T ACCT 411 A,Arindam Tripathy,4.64,4.3,4.64,4.83,4.75,4.3,4.5
Business T ACCT 411 A,Arindam Tripathy,4.25,4.33,4.54,4.35,4.25,4.04,4.54
Business T ACCT 411 B,Arindam Tripathy,4.71,4.65,4.71,4.65,4.77,4.65,4.58
Business T ACCT 451 A,Aaron Hastings,4.6,4.83,4.78,4.83,4.82,4.88,4.69
Business T ACCT 451 A,Aaron Hastings,4.5,4.64,4.75,4.64,4.64,4.5,4.75
Business T ACCT 451 B,Aaron Hastings,4.58,4.5,4.79,4.79,4.75,4.64,4.7
Business T ACCT 453 A,Aaron Hastings,4.77,4.82,4.91,4.86,4.9,4.85,4.94
Business T ACCT 500 A,Zhiyan Cao,4.69,4.63,4.8,4.75,4.8,4.55,4.63
Business T ACCT 502 A,Daniel Bryan,3.73,3.61,3.75,3.72,4,3.63,3.94
Business T ACCT 503 A,Gary Viers,5,5,5,5,5,5,5
Business T ACCT 504 A,Ehsan Feroz,4.75,4.75,4.9,4.75,5,4.75,4.75
Business T ACCT 505 A,Robert Martin,4.6,4.6,4.6,4.6,4.86,4.6,4.75
Business T ACCT 506 A,Len Heritage,4.6,4.75,4.86,4.75,4.94,4.75,4.6
Business T ACCT 507 A,Arindam Tripathy,4.6,4.6,4.94,4.86,4.94,4.33,4.86
Business T ACCT 508 A,Aaron Hastings,4.92,4.8,4.92,4.92,5,4.92,4.92
Business T ACCT 509 A,Gary Viers,5,5,5,5,5,5,5
Business T ACCT 510 A,Timothy Madeley,4.72,4.5,4.72,4.63,4.92,4.5,4.57
Business T ACCT 511 A,Gary Viers,4.36,4.36,4.38,4.17,4.75,4.5,4.6
Business T ACCT 513 A,Arindam Tripathy,3.69,3.75,3.86,3.92,3.88,3.1,3.5
Business T ACCT 521 A,Shahrokh Saudagaran,4.11,4.11,4.25,4.2,3.81,4.29,4
Business T ACCT 525 A,Ehsan Feroz,4,4.07,4.33,4.5,4.63,4.25,4.5
Business T ACCT 531 A,Shahrokh Saudagaran,4,4,4.17,4.17,4.75,4.17,4
Business T ACCT 535 A,Aaron Hastings,4.67,4.75,4.92,4.92,4.92,4.56,4.75
Business T ACCT 536 A,Aaron Hastings,4.56,4.65,4.85,4.85,4.65,4.73,4.65
Business T ACCT 540 A,Arindam Tripathy,3.11,3.05,2.89,3,2.93,2.44,2.5
Business T ACCT 550 A,Shahrokh Saudagaran,3.81,3.88,4,3.86,3.75,3.71,3.75
American Ethnic Studies TAGLG 101 A,Kell Juan,4.13,3.9,4.21,3.83,4.13,3.75,3.75
American Ethnic Studies TAGLG 101 B,Kell Juan,4.92,4.86,4.92,4.78,4.92,4.72,4.72
American Ethnic Studies TAGLG 102 A,Kell Juan,4.67,4.59,4.67,4.59,4.69,4.55,4.55
American Ethnic Studies TAGLG 102 B,Kell Juan,4.75,4.5,4.9,4.5,4.75,4.5,4.75
