dept_abb,course_num,section,instructor_first_name,instructor_last_name,quarter,year,overall_ratings,content_ratings,contribution_ratings,effectiveness_ratings,interest_ratings,amount_learned_ratings,grading_ratings,user_email,user_password
OCEAN,477,A,Gabrielle,Rocap,WI,19,3,3.1,3.75,3.5,4,3.25,3.5,carreras@optonline.net,VJLzHv8Jc+
OCEAN,480,A,John,Delaney,WI,19,4.84,4.84,4.92,4.8,4.92,4.84,4.75,valdez@verizon.net,zmXc+P~5fl
OCEAN,492,A,Matthew,Baker,AU,18,4.5,4.5,4.67,4.67,4.88,4.67,3.5,airship@att.net,SX$EXqOv93
OCEAN,492,A,Rebecca,Guenther,AU,18,4.3,4.3,4.88,4.67,4.79,4.5,4,kildjean@yahoo.com,ovrS+~co8m
OCEAN,492,A,Jan,Newton,AU,18,4.5,4.5,4.25,4.5,4.67,4.67,3.83,niknejad@att.net,DIxE#9S*^2
OCEAN,492,B,Ian,Miller,AU,18,4.8,4.92,4.8,4.8,4.8,4.63,4.33,mwilson@live.com,0^Y49Viwu@
OCEAN,492,B,Andrea,Ogston,AU,18,4.8,4.92,5,5,4.92,4.8,4.92,maradine@yahoo.com,t5?+jpqGVs
OCEAN,497,C,Gabrielle,Rocap,AU,18,4.75,4.75,5,4.75,5,4.75,4.5,drezet@msn.com,knFhGOZmtC
OCEAN,497,C,Miles,Logsdon,WI,19,4.7,4.5,4.83,4.83,4.83,4.7,4.83,ournews@verizon.net,KV97t+XKUE
OCEAN,497,D,Emily,Roland,AU,18,4,4,4.63,4.33,4.5,4,4.17,sfoskett@comcast.net,GNO=6hc6me
OCEAN,506,A,Gabrielle,Rocap,AU,18,4.63,4.13,4.8,4.63,4.92,4.33,4.33,gamma@verizon.net,24%0_2%%h=
OCEAN,510,A,Alison,Gray,AU,18,3.75,3.4,4.33,3.75,4.71,3.33,3.75,sokol@me.com,Q9PgWM40C2
OCEAN,513,A,Luanne,Thompson,SP,19,4,4,4,3.63,4.8,3.38,4.38,ivoibs@gmail.com,N8SM2qL+Qp
OCEAN,514,A,Charles,Eriksen,SP,19,3.7,3.75,3.7,3.5,3.5,4.1,3.75,glenz@outlook.com,qAdVOd64#k
OCEAN,520,A,Steven,Emerson,AU,18,4.07,3.9,4.28,4.33,4.5,3.93,4.25,timlinux@yahoo.com,5yp?UP=7KG
OCEAN,520,A,Randie,Bundy,AU,18,4.07,4,4.25,4.25,4.63,4.13,4.36,sherzodr@comcast.net,W7x9MdYZk8
OCEAN,529,A,Alexander,Gagnon,AU,18,4,4.67,4.88,4.5,4.88,4.25,4,ilyaz@yahoo.ca,AqUdOUODNC
OCEAN,533,A,Jody,Deming,SP,19,4.92,4.92,4.8,4.92,5,4.5,4.75,sjmuir@yahoo.com,P&cAr4E251
OCEAN,535,A,Jodi,Young,WI,19,4.2,4,4.38,4.38,4.8,4,4,drhyde@sbcglobal.net,3L66za1fUC
OCEAN,540,A,Emily,Roland,SP,19,3.17,3.5,4.5,3.83,4.3,3,2.5,corrada@sbcglobal.net,E1vf&byWg*
OCEAN,544,A,Evan,Solomon,SP,19,4.1,4.67,4.5,4.17,4.88,4.79,4,research@mac.com,nuZDw!5K@2
OCEAN,570,A,Jody,Deming,WI,19,4.88,4.88,4.88,4.67,4.88,4.67,4.67,pgottsch@hotmail.com,C#J3o12135
OCEAN,590,A,Wayne,Geyer,SU,19,4.96,4.92,4.92,4.88,4.96,4.92,4.72,rogerspl@icloud.com,84uQ1ri27x
OCEAN,590,A,Parker,Maccready,SU,19,4.86,4.96,4.96,5,4.96,4.86,4.85,galbra@mac.com,dP1NnN+62M
OHS,201,A,Carol,Brown,SP,19,4.77,4.82,4.82,4.82,4.86,4.81,4.81,martink@verizon.net,lUjvB-Xsq0
OHS,579,A,Richard,Presland,SU,19,3.75,3.75,4.1,4.05,4.17,3.9,3.79,nullchar@hotmail.com,2cf93u@r7w
OHS,580,A,Richard,Presland,AU,18,4,4.5,4.88,4.33,4.88,4.25,4,tromey@verizon.net,6~0wt0ew@L
OPMGT,301,A,Michael,Wagner,SU,19,4.71,4.33,4.71,4.71,4.71,4.58,4.38,cgarcia@outlook.com,noh@RKfuN#
OPMGT,301,A,Yong-Pin,Zhou,AU,18,4.12,3.94,4.63,4.44,4.52,4.27,4.25,plover@live.com,BOPaC97n03
OPMGT,301,A,Apurva,Jain,SP,19,3.64,3.89,4,3.71,4.13,4,3.5,hedwig@outlook.com,4@D9Joe$uS
OPMGT,301,A,Michael,Wagner,WI,19,4.35,4.45,4.66,4.66,4.15,4.44,4.08,kingma@optonline.net,BTc4w3-1rM
OPMGT,301,B,Yong-Pin,Zhou,AU,18,4.19,4.15,4.69,4.53,4.68,4.16,4.33,isotopian@icloud.com,jthK^@=hG&
OPMGT,301,B,Shi,Chen,SP,19,4.36,4.38,4.57,4.45,4.53,4.46,4.57,fangorn@yahoo.com,48N7@ZPrK~
OPMGT,301,B,Leela,Nageswaran,WI,19,4.05,4.09,4.31,4.21,4.26,4.07,4.17,enintend@comcast.net,prn-^qm62J
OPMGT,301,B,Yiming,Zhang,WI,19,4,4.06,4.21,4.07,4,4.07,4,gozer@me.com,k*3+49ktP2
OPMGT,301,C,Leela,Nageswaran,AU,18,3.5,3.5,3.5,3.75,3.5,3.72,3.7,frostman@mac.com,IzvFC280SP
OPMGT,301,C,Shi,Chen,SP,19,4.42,4.36,4.76,4.69,4.75,4.68,4.68,krueger@icloud.com,DK&Ne$fLVp
OPMGT,301,C,Yiming,Zhang,WI,19,3.25,3.5,2.75,3,3.1,3.17,3.17,dogdude@yahoo.com,Lbv86Mp@wN
OPMGT,301,C,Leela,Nageswaran,WI,19,3.66,3.55,4.23,4.17,4.05,3.75,3.98,mglee@yahoo.ca,35@91J1PmL
OPMGT,443,A,Apurva,Jain,AU,18,4.67,4.67,4.67,4.5,4.88,4.1,4.67,eidac@live.com,mTqhw*R43h
OPMGT,443,A,Apurva,Jain,WI,19,4.57,4.57,4.85,4.69,4.78,4.69,4.69,citizenl@yahoo.com,py~D?8*N-o
OPMGT,450,A,Ted,Klastorin,SP,19,2.88,3.25,2.88,2.63,3.63,3,3.13,leviathan@live.com,b8Ec4p9*4^
OPMGT,450,A,Ted,Klastorin,WI,19,3.93,4.06,4.25,4.17,4.07,4,3.89,arnold@aol.com,B7M1htDfhN
OPMGT,502,A,Soraya,Fatehi,AU,18,4.8,4.8,4.92,4.8,5,4.8,4.8,wayward@icloud.com,q505CjelXe
OPMGT,502,B,Apurva,Jain,AU,18,4,3.95,4.23,4.1,4.83,3.93,4.5,giafly@mac.com,1pMi7m2U=n
OPMGT,502,C,Apurva,Jain,AU,18,4,3.95,4.17,3.93,4.9,4,4.17,thomasj@gmail.com,RG54^nxPZ1
OPMGT,502,C,Soraya,Fatehi,AU,18,4.25,4.25,4.25,4.17,4.75,4.17,4.17,world@sbcglobal.net,mU6*Jl1LxC
OPMGT,550,A,Ted,Klastorin,SP,19,3.25,3.06,3.2,3.13,3.5,3.2,3.58,forsberg@yahoo.com,O2DK!Q5ch8
OPMGT,550,C,Ted,Klastorin,SP,19,2.75,3.13,3.25,3.33,3.42,3.25,3.08,joglo@att.net,NU68kY0rHi
OPMGT,560,C,Hamed,Mamani,WI,19,4.25,4.17,4.36,4.25,4.58,4,4,chance@yahoo.com,PI#4F*%&_-
OPMGT,565,A,Michael,Wagner,AU,18,3.96,4.17,4.2,3.8,4.38,3.92,4.13,aardo@comcast.net,EFq176u*~w
OPMGT,565,A,Michael,Wagner,SU,19,4.77,4.7,4.7,4.77,4.88,4.83,4.61,drjlaw@me.com,Oi%w8B2!pR
OPMGT,565,A,Michael,Wagner,SP,19,4.58,4.64,4.79,4.75,4.79,4.75,4.7,frostman@yahoo.ca,06T*NG14NS
OPMGT,565,B,Michael,Wagner,SP,19,4.83,4.67,4.83,4.73,4.73,4.73,4.67,milton@verizon.net,8_-ke=V!yA
OPMGT,565,C,Hamed,Mamani,AU,18,4.11,4.04,4.08,4,4.33,4.14,4,bcevc@verizon.net,W8A03B1@g6
OPMGT,579,E,Masha,Shunko,AU,18,3.8,3.8,4.71,4.5,4.67,3.79,4.17,jkegl@optonline.net,rgqJyI97?Z
OPMGT,579,G,Yong-Pin,Zhou,SP,19,4.72,4.63,4.72,4.5,4.63,4.63,4.5,muadip@optonline.net,u67pj@&Jrs
OPMGT,587,A,Kamran,Moinzadeh,AU,18,5,5,5,5,5,5,5,pappp@sbcglobal.net,0Y5SvfJKAy
OPMGT,590,A,Yong,Tan,AU,18,5,5,5,5,5,5,5,nwiger@yahoo.com,1rrI0@XqiP
ORALM,580,A,Curtis,Chen,SU,19,2,2.2,3,3,2.38,2.25,2.5,petersko@comcast.net,HcUW+b1JYZ
ORALM,654,A,Kimberly,Espinoza,SU,19,5,5,4.5,5,5,4.5,5,seurat@mac.com,2&S91Q~7qw
ORTHO,562,A,Greg,Huang,SU,19,4.5,4,4.5,4.5,4.83,4.83,4.83,odlyzko@mac.com,NOy31!4EYG
ORTHO,563,A,Greg,Huang,AU,18,3.5,4,4,4,4.5,4.5,4.5,jrifkin@yahoo.com,1I35PJNWjv
ORTHO,570,A,Anne-Marie,Bollen,SU,19,4.5,4.5,4.5,4.5,4.5,4.5,4.5,cvrcek@optonline.net,UKCt6STbHD
ORTHO,570,A,Anne-Marie,Bollen,AU,18,5,5,5,5,5,5,5,scarolan@verizon.net,GiyCUiBPZV
ORTHO,575,A,Geoffrey,Greenlee,SU,19,3.5,4,3.5,3.5,3.5,3.5,4,kmiller@mac.com,2C7gYU28IM
ORTHO,580,A,Sue,Herring,SU,19,4.33,4.33,4.56,4.65,4.79,4.29,4.4,rwelty@mac.com,0juvL8CG%S
ORTHO,589,A,Douglas,Ramsay,AU,18,4.75,4.75,4.86,4.94,4.75,4.75,4.86,esbeck@optonline.net,rW_Y*RN=94
PABIO,550,A,Olusegun,Soge,AU,18,4.67,4.67,4.67,4.67,4.33,4.67,4.25,kobayasi@yahoo.ca,mo%H3$B*R5
PAEX,501,A,Michelle,Gislason,AU,18,4.36,4.27,4.42,4.27,4.65,4.25,4.08,aschmitz@me.com,lQs5@L76n2
PAEX,502,A,Ann,Bostrom,AU,18,4.11,4.22,4.31,3.96,4.29,3.96,4.03,philb@live.com,WA8ZRUk^*p
PAEX,503,A,Justin,Marlowe,WI,19,4.68,4.59,4.85,4.85,4.73,4.53,4.21,mwitte@aol.com,W?L7+i@XA-
PAEX,504,A,Jacob,Lariviere,WI,19,3.41,3.39,3.77,3.23,4.17,3.28,3.31,vmalik@verizon.net,TFosFA2?g_
PAEX,505,A,Dwight,Dively,SP,19,4.91,4.91,4.96,4.98,4.89,4.86,4.79,brbarret@msn.com,TsaEKxr8Jm
PAEX,506,A,Mary,Gugerty,SP,19,4.04,3.94,4.21,4.15,4.45,3.85,3.5,msloan@att.net,nc7CrYtzOG
PAEX,507,A,Benjamin,Brunjes,SU,19,4.79,4.67,4.83,4.83,4.91,4.67,4.38,sjava@optonline.net,BF6sm*6+87
PAEX,508,A,Jared,Llorens,AU,18,3.68,3.39,4,3.8,3.94,3.45,3.57,hoyer@optonline.net,J?0Spo0MVz
PAEX,509,A,David,Suarez,AU,18,3.75,3.77,3.91,3.86,4,3.71,3.81,jamuir@icloud.com,Drf^2K%10W
PAEX,510,A,Stephanie,Bell,SU,19,3.79,3.83,4.3,4.13,4.25,3.93,3.5,richard@aol.com,H6tV6U4KV7
PAEX,511,A,Matt,McGarrity,WI,19,4.91,4.82,4.93,4.98,4.9,4.84,4.76,yangyan@verizon.net,M0Uuchz&5=
PAEX,512,A,Scott,Fritzen,WI,19,4.83,4.73,4.95,4.88,4.85,4.83,4.73,wenzlaff@yahoo.com,8L87$oe=cc
PAEX,513,A,Stephen,Page,WI,19,3.75,3.64,3.5,3.3,4.25,3.79,3.83,bdthomas@optonline.net,KEfvxvHU&@
PARA,100,A,Bruce,Wiener,AU,18,4.33,4.28,4.73,4.67,4.81,4.44,4,forsberg@icloud.com,UBN3e-@XII
PARA,105,A,Judith,Maier,AU,18,4.75,4.4,4.86,4.94,4.94,4.86,4.75,ghaviv@live.com,1OUy70R%%G
PARA,105,A,Judith,Maier,AU,18,4.21,4.21,4.33,4.33,4.64,4.64,4.5,grothoff@yahoo.com,I0YBguJU5G
PARA,110,A,Hina,Arai,AU,18,4,4.13,4.38,4.17,4.44,4.13,4.33,pdbaby@mac.com,h06U0grE=s
PARA,115,A,Bruce,Wiener,WI,19,4.63,4.63,4.69,4.63,4.55,4.63,4.5,floxy@att.net,NgR9s^FZ@~
PARA,120,A,Steven,Zwerin,WI,19,3.92,3.6,4.55,3.92,4.55,3.35,4.19,krueger@hotmail.com,7Yx$Z1q65d
PARA,125,A,Judith,Maier,WI,19,3.36,3.33,3.9,4.2,3.67,3.71,3.7,geoffr@att.net,05q8KaY4D5
PARA,130,A,Bruce,Wiener,SP,19,4.65,4.77,4.79,4.73,4.56,4.79,4.29,presoff@hotmail.com,V~kPKC861u
PARA,140,A,Bruce,Wiener,SP,19,3.69,3.67,4.38,4.25,4.18,4,3.19,ismail@yahoo.ca,yqQ1fhgZ#+
PARA,145,AB,Judith,Maier,SU,19,4,4,4.59,4.5,4.67,4.25,3.5,hllam@optonline.net,z+TTR*2uj+
PARA,150,AB,Brenda,Williams,SU,19,3.8,3.83,3.95,3.81,3.75,3.58,3.85,durist@outlook.com,dDE0e9rn#D
PARA,155,A,James,Yand,SU,19,4.6,4.38,4.4,4.33,4.6,4.38,4.6,madler@icloud.com,8W04cIsU1w
PBIO,504,A,Bertil,Hille,AU,18,4.75,4.5,4.75,4.5,4.9,4.9,4.75,wildfire@att.net,QX9bZ+1xt7
PBIO,504,A,Andres,Barria,AU,18,4.4,4.75,4.4,4.4,4.75,4.4,4.75,jaesenj@verizon.net,maU?k7TD=M
PBIO,504,A,William,Zagotta,AU,18,4.72,4.63,4.8,4.8,4.85,4.91,4.91,bogjobber@me.com,N6z0-o88D*
PBIO,504,A,Sharona,Gordon,AU,18,4.64,4.9,4.83,4.83,4.95,4.9,4.95,bowmanbs@att.net,3npFA_bcHM
PBIO,504,A,Jane,Sullivan,AU,18,4.63,4.63,4.8,4.8,5,4.8,4.63,sburke@outlook.com,1D5Fia1A82
PBIO,504,A,Charles,Asbury,AU,18,4.64,4.71,4.9,4.83,4.9,4.95,4.75,madler@att.net,hF-frxH%-=
PHARBE,500,A,Harry,Peery,AU,18,3.17,3.3,4,3.83,null,null,null,nicktrig@comcast.net,41X7v_$qPL
PHARBE,506,A,Yvonne,Lin,AU,18,4,3.83,4.5,4.5,null,null,null,uqmcolyv@outlook.com,ZDx%4%Q8ye
PHARBE,510,A,Yvonne,Lin,AU,18,4,4,4,4,null,null,null,caronni@verizon.net,3Aakz8E0o8
PHARBE,521,A,David,Baldwin,AU,18,3,3.63,2.88,3.2,null,null,null,dmiller@comcast.net,8rz52XF1Ul
PHARM,301,A,Stanley,Weber,SP,19,4.44,4.54,4.4,4.3,4.45,4.56,4.51,koudas@gmail.com,C%RBn4oa3B
PHARM,301,A,Andy,Stergachis,SP,19,4.48,4.41,4.26,4.33,4.35,4.54,4.5,naoya@aol.com,4TL03#*Iw^
PHARM,301,A,H,White,AU,18,4.38,4.57,4.19,4.27,4.14,4.5,4.5,bescoto@yahoo.com,F3m+Puwe+5
PHARM,301,A,Stanley,Weber,AU,18,4.24,4.39,3.88,3.93,4.23,4.57,4.51,demmel@att.net,RF*4-K8sD7
PHARM,499,A,Melissa,Barker-Haliski,WI,19,5,4,5,5,5,5,4,gboss@hotmail.com,1!NHnAiGGf
PHARM,499,A,Mary,Hebert,WI,19,5,5,5,5,5,5,5,janusfury@msn.com,w%1u6f8~SZ
PHARM,499,A,Melissa,Barker-Haliski,SP,19,5,5,5,5,5,5,5,maikelnai@aol.com,7w6mUl%Qhq
PHARM,499,A,Mary,Hebert,SP,19,5,5,5,5,5,5,5,arachne@yahoo.com,Nf8Y9$81L3
PHARM,499,A,Mary,Hebert,AU,18,5,5,5,5,5,5,5,bester@me.com,RR&Su8~xja
PHARM,499,A,Melissa,Barker-Haliski,AU,18,5,5,5,5,5,5,5,panolex@msn.com,a9O5VRE8lx
PHARM,501,A,Gail,Anderson,AU,18,3.67,4,3.63,3.88,4,3.75,4,mschwartz@live.com,p?8d3+3T+6
PHARM,501,A,Gail,Anderson,WI,19,4.07,4.05,4,3.9,4.25,4.25,4.5,bbirth@gmail.com,pMSO-y#d6g
PHARM,509,A,Teresa,O'sullivan,WI,19,3.28,3.62,3.5,3.09,3.67,3.59,2.75,wildfire@me.com,U!+Enz%1W&
PHARM,509,AA,Teresa,O'sullivan,WI,19,3.33,4,3.33,3.33,4.33,4,3.67,pjacklam@comcast.net,VSMjK2!b8D
PHARM,509,AA,Marc,Jensen,WI,19,4,3.9,4.83,4.7,4.75,4.75,4.75,dkasak@gmail.com,0w2h6J57r9
PHARM,509,AB,Teresa,O'sullivan,WI,19,2.67,2.88,2.67,2.63,2.67,2.67,2.63,nasor@yahoo.ca,PbSvVtl&1g
PHARM,509,AB,Teresa,Osborn,WI,19,3.33,3.25,3.75,3.75,4,3.33,3,frosal@live.com,sGt28&^2KO
PHARM,509,AC,Kimberly,Koon,WI,19,3.25,2.88,2.8,2.75,2.13,2.88,1.38,haddawy@gmail.com,Ubo11*h4wp
PHARM,509,AC,Teresa,O'sullivan,WI,19,3.5,3,3.5,3.5,3.83,3.75,2,wkrebs@yahoo.com,eNe08#GDuY
PHARM,509,AD,Teresa,O'sullivan,WI,19,3.83,3.5,3.17,3,3.5,3.5,2.5,mglee@hotmail.com,DMN1llbV+-
PHARM,509,AD,Jennifer,Hrachovec,WI,19,3.17,3.25,4.67,4.25,4.67,3.25,4,erynf@sbcglobal.net,GQtC6o=043
PHARM,509,AE,Teresa,O'sullivan,WI,19,3.93,4.07,4.17,4,4.67,4.17,2.3,dgriffith@gmail.com,0k-7Z7y8a5
PHARM,509,AF,Shannon,O'hara,WI,19,3.38,3.38,4.33,4.13,4.5,3.88,3.67,jigsaw@sbcglobal.net,o4!0K5eUQV
PHARM,509,AF,Teresa,O'sullivan,WI,19,3.67,3.67,3.88,3.67,3.67,3.75,3,noticias@sbcglobal.net,b_7UHe%PPp
PHARM,509,AG,Teresa,O'sullivan,WI,19,3,4,4.5,3.5,4.5,3.83,3,jdhildeb@verizon.net,8Z@U9_6&M8
PHARM,509,AG,Mary,Bordenave-Birchfield,WI,19,3.67,3.67,4.13,4,4.38,3.88,3.25,isorashi@mac.com,m158K8qarU
PHARM,509,AH,Teresa,O'sullivan,WI,19,3.63,4.13,3.88,3.75,4,4.6,3.38,boein@hotmail.com,Q?rNZ2b8vD
PHARM,509,AH,L.,Humm,WI,19,4.67,4.79,4.88,4.94,4.94,4.88,4.67,weidai@hotmail.com,kw2%JzSsw!
PHARM,509,AI,Teresa,O'sullivan,WI,19,4.2,4.2,4.13,4.63,4.63,4.33,4.38,jacks@optonline.net,S*O1AyS24d
PHARM,509,AI,John,Watkins,WI,19,3.75,3.75,4.5,4.5,4,3.83,4.17,jfreedma@outlook.com,5zx&E5BDsD
PHARM,509,AJ,Eric,Harvey,WI,19,3.83,3.83,4.67,4.67,4.5,4,3,helger@yahoo.ca,69cR889l2w
PHARM,509,AJ,Teresa,O'sullivan,WI,19,3,3,3.83,3.83,3.5,3,3,johnh@icloud.com,4cF113p6Le
PHARM,510,A,Lingtak-Neander,Chan,AU,18,4.73,4.65,4.85,4.93,4.97,4.79,4.73,heckerman@outlook.com,c+QD8dx*18
PHARM,513,A,Don,Downing,SP,19,4.83,4.83,4.88,4.83,4.83,4.73,4.83,grothoff@mac.com,y-Vn2qp4Oh
PHARM,514,A,Kristen,Childress,WI,19,4.16,4.18,4.57,4.57,4.52,4.57,4.4,sabren@yahoo.ca,6p0Zoh9A5j
PHARM,514,A,Michael,Grodesky,WI,19,4.17,4.5,4.56,4.65,4.61,4.31,4.58,cgreuter@comcast.net,o*&9m!8g?R
PHARM,520,A,David,Veenstra,SP,19,4.4,4.56,4.38,4.38,4.4,4.67,4.67,mrsam@sbcglobal.net,oEzf+Uel@n
PHARM,521,C,Allan,Ellsworth,AU,18,5,5,5,5,5,5,5,purvis@icloud.com,Nr9Tuddb&q
PHARM,521,C,Mary,Hebert,AU,18,5,5,5,5,5,5,5,neuffer@icloud.com,De6OY7U2~u
PHARM,521,D,Don,Downing,WI,19,4,4,5,5,0,0,0,juerd@icloud.com,9v1Ql~3OQ$
PHARM,525,A,Michelle,Lawhorn,SP,19,4.83,4.83,4.5,4.5,4.5,4.83,4.83,parents@yahoo.com,aFmH0tHk-o
PHARM,534,A,Lotte,Steuten,AU,18,4.33,4.33,4.63,4.33,4.92,4.8,4.63,pkplex@hotmail.com,xqt6+1c~p?
PHARM,534,A,Sean,Sullivan,AU,18,4.63,4.8,4.63,4.8,4.63,4.63,4.63,meinkej@verizon.net,Zst0CZ##fK
PHARM,535,A,Todd,Edwards,WI,19,4,3.83,3.83,3.7,4.33,4.17,4.5,jbryan@outlook.com,v921SZpSa$
PHARM,535,A,Beth,Devine,WI,19,4.3,4.5,4.7,4.7,4.83,4.8,4.5,tmaek@msn.com,y8r72_u?_w
PHARM,539,A,Jennifer,Wilson,AU,18,3.68,3.38,3.79,3.36,4,3.06,4,andrei@yahoo.com,HiEj53t_@k
PHARM,539,A,Don,Downing,AU,18,3.71,3.42,4.25,4.06,4.66,3.31,4.44,kmself@gmail.com,yitg=r7EK8
PHARM,541,A,Josh,Carlson,WI,19,3,3.23,3.56,3.64,3.39,3.19,3,yangyan@att.net,4vO1P=+OQg
PHARM,541,A,Ryan,Hansen,WI,19,2.79,3.06,3.32,3.36,3.25,3.07,2.71,snunez@icloud.com,cAwwoyVOs#
PHARM,542,A,Dwight,Fullerton,AU,18,4.33,4.33,4.88,4.67,4.67,4.33,4.33,hauma@comcast.net,QO~K&u+^W=
PHARM,542,A,David,Veenstra,AU,18,4.5,4.5,4.5,4.5,3.83,4.5,3.5,geekoid@sbcglobal.net,0wv^RqnAd6
PHARM,550,A,Leigh,Mike,WI,19,4.08,4,4.5,4.38,4.58,3.88,4.5,dhrakar@icloud.com,E7#Slz%^WU
PHARM,550,A,Nagham,Ailabouni,WI,19,4.67,4.5,4,3.83,4.25,3.83,4.1,uncled@mac.com,WmOA^50iY?
PHARM,550,A,Shelly,Gray,WI,19,4.71,4.38,4.25,4.33,4.2,3.9,4.08,miltchev@hotmail.com,6EBXunT77s
PHARM,558,A,Mary,Hebert,AU,18,4.04,4.32,4.5,4.25,4.53,4.59,4.45,wiseb@hotmail.com,k^Dq^AaRC2
PHARM,558,A,Allan,Ellsworth,AU,18,4,4.18,3.71,3.43,4.11,4.14,4,miturria@yahoo.com,rHu6G7k4#5
PHARM,566,A,Larry,Bauer,WI,19,4.5,4.5,4.83,4.64,4.75,4.64,4.83,jkegl@yahoo.com,11zBKnjeid
PHARM,568,A,Louis,Garrison,WI,19,4.7,4.83,4.83,4.8,4.7,4.92,4.7,engelen@live.com,RX@h^t0xVG
PHARM,569,A,Lingtak-Neander,Chan,SP,19,4.75,4.86,4.86,4.86,4.86,4.86,4.6,dawnsong@sbcglobal.net,0zEoJW9S?~
PHARM,570,A,Leigh,Mike,SP,19,4.83,4.75,4.9,4.9,5,4.75,4.83,bruck@aol.com,71!+!fbeZc
PHARM,571,A,Lingtak-Neander,Chan,SP,19,4.79,4.79,4.88,4.79,4.88,4.88,4.79,ismail@hotmail.com,75+=yX67@8
PHARM,572,A,Don,Downing,AU,18,4.9,4.9,4.9,4.9,4.9,4.9,4.9,gtaylor@aol.com,DAt%f%_GKa
PHARM,573,A,Don,Downing,WI,19,4.6,4.55,4.68,4.64,4.74,4.44,4.67,scottlee@sbcglobal.net,jY_*_M9zXI
PHARM,579,A,Douglas,Black,AU,18,4.96,4.93,4.96,4.96,4.98,4.93,5,niknejad@live.com,kKs$S1==u0
PHARM,592,A,Beth,Devine,AU,18,3.46,3.32,4.22,3.67,4.6,3.67,4.27,wildfire@outlook.com,815j5k-DR1
PHARM,595,A,Douglas,Black,SP,19,5,5,5,4.88,5,5,5,burniske@sbcglobal.net,X~bqbXmHEM
PHARM,595,A,Jennifer,Danielson,SP,19,5,4,5,4,5,5,5,jbailie@me.com,6hzG=2cC!7
PHARM,595,A,Beth,Devine,SP,19,5,5,5,5,5,5,5,novanet@live.com,4zTG0bYtQt
PHARM,595,B,Jennifer,Danielson,AU,18,4,4,4,4,4,4,4,pkilab@hotmail.com,zvNgjqClbA
PHARM,597,A,Aasthaa,Bansal,WI,19,4.88,4.67,4.67,4.67,4.83,4.88,4.88,ducasse@hotmail.com,Yc~M7bbo5T
PHARM,597,A,Aasthaa,Bansal,SP,19,4.5,4.83,4.83,4.83,4.75,4.75,4.75,lstein@icloud.com,pH5KH-d!GU
PHARM,597,A,Aasthaa,Bansal,AU,18,4.67,4.67,4.67,4.67,4.67,4.67,4.67,jelmer@msn.com,0x65IyS!v$
PHARMP,514,A,Jennifer,Danielson,WI,19,3.29,3.25,3.35,3.12,3.65,2.92,3.35,squirrel@yahoo.com,1pkvq1S35j
PHARMP,580,A,Don,Downing,SP,19,4.75,4.5,4.9,4.75,5,5,5,ducasse@outlook.com,v1VltUm!r=
PHG,200,A,Jennifer,Gogarten,AU,18,4,4.06,4.2,4,4.41,4.03,4.33,killmenow@live.com,6pudba4Z1M
PHG,401,A,Alison,Fohner,SP,19,4.81,4.86,4.9,4.81,4.86,4.75,4.68,sequin@outlook.com,GNkX^EiBDk
PHG,511,A,Sara,Lindstroem,SP,19,4,4.2,4.6,4.6,4.38,3.88,3.75,aprakash@att.net,97X86F4HXW
PHIL,100,A,Melanie,Tate,SU,19,4.81,4.75,4.94,4.9,4.81,4.81,4.81,sherzodr@verizon.net,7Wrk48t8*p
PHIL,100,A,Paul,Franco,WI,19,4.41,4.35,4.65,4.6,4.5,4.33,4.28,phyruxus@sbcglobal.net,KYVn3Ms9Rs
PHIL,100,A,Colin,Marshall,AU,18,4.26,4.15,4.79,4.78,4.53,4.16,3.7,mwilson@me.com,39&Q43+KHU
PHIL,100,A,Paul,Franco,SP,19,3.97,3.98,4.34,4.28,4.17,4.12,4.02,mobileip@optonline.net,Hp2K37WvqE
PHIL,102,A,Julio,Covarrubias,SU,19,4.5,4.75,4.5,4.33,4.5,4.33,4.38,treit@mac.com,22Z!4&$s+t
PHIL,102,A,Michael,Blake,WI,19,4.11,4.3,4.67,4.61,4.28,3.96,3.41,frosal@yahoo.ca,K23F-JXm0n
PHIL,102,A,Paul,Franco,AU,18,4.21,4.13,4.33,4.32,4.26,4.22,3.85,smallpaul@yahoo.com,Nbbkt6JlGa
PHIL,102,B,Christopher,Schimke,SU,19,4.06,3.44,4.42,4.43,4,4.06,4.25,kourai@yahoo.com,c7fS0hRH-0
PHIL,115,A,Carole,Lee,WI,19,4.55,4.32,4.6,4.5,4.62,4.35,4.66,miturria@mac.com,X+UXank?H6
PHIL,120,A,Ian,Schnee,SU,19,3.25,3.25,3.75,4,4.33,3.67,4,privcan@verizon.net,n8iesMOK4Q
PHIL,120,A,Cass,Weller,SP,19,2.31,2.69,1.75,1.36,1.75,2.86,2.97,vganesh@hotmail.com,FUD!g+lmXE
PHIL,120,A,Ian,Schnee,WI,19,4.07,4.03,4.68,4.38,4.72,4.35,3.76,fglock@mac.com,c&m67&Z-QV
PHIL,120,A,Conor,Mayo-Wilson,AU,18,4.42,4.16,4.75,4.7,4.72,4.44,4.31,sinkou@gmail.com,zaKG6e8XN7
PHIL,120,AG,Conor,Mayo-Wilson,AU,18,4.63,4.2,4.92,4.8,4.8,4.38,4.5,ilial@yahoo.ca,ip6U2EO+Ay
